,Id_client,Age,Années d'emploi,Ancienneté banque,Annuité,Crédit demandé,Durée d'endettement
24095,275488,33,5.0,8,14530.5,265500.0,18.271910808299783
24096,275502,57,,24,37390.5,729792.0,19.51811288963774
24097,275503,53,6.0,5,52452.0,1024740.0,19.53671928620453
24098,275511,33,4.0,2,14220.0,180000.0,12.658227848101266
24099,275518,53,1.0,7,36634.5,653751.0,17.845227858985382
24100,275520,38,6.0,1,67063.5,2156400.0,32.154599745017784
24101,275524,64,,2,27468.0,847543.5,30.855668414154653
24102,275531,27,0.0,15,49657.5,626877.0,12.624014499320344
24103,275537,46,4.0,1,14661.0,454500.0,31.00061387354205
24104,275558,27,3.0,11,14175.0,135000.0,9.523809523809524
24105,275574,26,4.0,10,16551.0,156384.0,9.448613376835237
24106,275576,37,1.0,9,24844.5,312840.0,12.591921753305561
24107,275583,53,30.0,26,22252.5,225000.0,10.111223458038422
24108,275588,34,1.0,4,32683.5,509400.0,15.585846069117444
24109,275605,39,2.0,21,6754.5,85500.0,12.658227848101266
24110,275612,22,2.0,22,21825.0,280332.0,12.844536082474226
24111,275627,45,3.0,19,19269.0,312840.0,16.235404016814574
24112,275633,47,8.0,18,18283.5,174132.0,9.523997046517351
24113,275646,47,,41,15799.5,202500.0,12.816861293078896
24114,275647,48,3.0,3,29358.0,285264.0,9.716738197424892
24115,275653,39,1.0,0,27522.0,539100.0,19.58796599084369
24116,275661,59,11.0,17,21496.5,662341.5,30.81159723675947
24117,275683,59,3.0,5,15588.0,208512.0,13.376443418013857
24118,275688,29,3.0,12,17172.0,266652.0,15.528301886792454
24119,275691,29,4.0,14,29245.5,539100.0,18.43360517002616
24120,275713,54,6.0,33,32341.5,407727.0,12.606929177681925
24121,275731,64,,14,20232.0,360000.0,17.793594306049823
24122,275735,27,1.0,11,62613.0,790830.0,12.63044415696421
24123,275739,60,40.0,4,20223.0,393543.0,19.46016911437472
24124,275761,40,3.0,4,17338.5,187659.0,10.823254606799896
24125,275762,29,2.0,10,25668.0,278460.0,10.848527349228611
24126,275767,38,13.0,6,19264.5,312768.0,16.235459004905398
24127,275768,53,2.0,4,40374.0,509400.0,12.617030762371824
24128,275769,27,0.0,25,29169.0,535306.5,18.351897562480715
24129,275774,66,,18,20947.5,278460.0,13.293233082706767
24130,275776,34,8.0,18,30159.0,537763.5,17.830945986272756
24131,275783,39,2.0,3,29277.0,573408.0,19.585613280049184
24132,275800,59,,4,10795.5,135000.0,12.505210504376823
24133,275805,27,3.0,7,34578.0,291384.0,8.426861009890683
24134,275836,63,,27,15291.0,149256.0,9.761035903472632
24135,275842,47,5.0,21,22054.5,521568.0,23.64905121403795
24136,275855,31,0.0,3,18855.0,237024.0,12.570883054892601
24137,275860,41,5.0,25,13383.0,207396.0,15.496973772696705
24138,275870,34,3.0,17,7452.0,135000.0,18.115942028985508
24139,275884,31,1.0,2,36747.0,675000.0,18.368846436443793
24140,275897,30,4.0,7,32224.5,305640.0,9.48470883954755
24141,275899,49,22.0,27,29164.5,900000.0,30.859435272334515
24142,275900,51,3.0,3,21037.5,312840.0,14.870588235294118
24143,275906,53,1.0,9,61074.0,1963494.0,32.14942528735632
24144,275912,64,,10,15840.0,289597.5,18.282670454545453
24145,275922,30,5.0,6,35343.0,550980.0,15.589508530685002
24146,275929,49,4.0,3,21195.0,266652.0,12.580891719745223
24147,275931,58,,0,26712.0,708552.0,26.525606469002696
24148,275932,55,,17,61357.5,1483650.0,24.18041804180418
24149,275936,29,4.0,13,8338.5,78192.0,9.377226119805721
24150,275937,58,,14,24421.5,573408.0,23.479638842822922
24151,275947,29,0.0,3,27985.5,675000.0,24.1196333815726
24152,275949,25,1.0,25,22680.0,247275.0,10.902777777777779
24153,275954,26,1.0,26,17905.5,225000.0,12.565971349585324
24154,275958,33,6.0,11,36076.5,562500.0,15.591867282025696
24155,275966,37,3.0,5,30838.5,601470.0,19.503866919597257
24156,275967,39,5.0,6,14850.0,258705.0,17.421212121212122
24157,275970,31,11.0,13,25029.0,323460.0,12.923408845738942
24158,275989,24,1.0,24,9954.0,126000.0,12.658227848101266
24159,275993,59,1.0,24,26059.5,803812.5,30.8452771542048
24160,275995,45,6.0,23,46971.0,1304064.0,27.763173021651657
24161,275998,27,7.0,11,18045.0,350860.5,19.44364089775561
24162,276007,58,,26,24376.5,675000.0,27.690603655159684
24163,276011,36,3.0,20,26136.0,247675.5,9.476411845730027
24164,276029,41,5.0,3,146610.0,1520415.0,10.370472682627378
24165,276047,60,,19,66892.5,675000.0,10.090817356205852
24166,276048,48,17.0,15,18999.0,585000.0,30.791094268119373
24167,276050,39,15.0,10,28728.0,675000.0,23.49624060150376
24168,276054,42,11.0,10,37017.0,360000.0,9.725261366399222
24169,276056,29,9.0,8,17415.0,272520.0,15.648578811369509
24170,276057,60,,7,33498.0,615109.5,18.36257388500806
24171,276060,42,9.0,26,11740.5,343800.0,29.283250287466462
24172,276084,58,,37,35959.5,848745.0,23.60280315354774
24173,276089,41,19.0,1,11619.0,225000.0,19.364833462432223
24174,276118,28,4.0,14,49297.5,1024740.0,20.786855317206754
24175,276121,47,1.0,25,62509.5,2013840.0,32.216543085451015
24176,276122,44,10.0,7,32760.0,601470.0,18.35989010989011
24177,276130,58,,17,28674.0,499500.0,17.41996233521657
24178,276134,31,4.0,9,16821.0,225000.0,13.37613697164259
24179,276135,40,2.0,3,9729.0,135000.0,13.876040703052729
24180,276142,40,1.0,5,21775.5,675000.0,30.998140111593305
24181,276164,53,18.0,9,60079.5,1724688.0,28.706763538311737
24182,276195,31,1.0,15,35685.0,450000.0,12.610340479192939
24183,276210,61,,26,30951.0,817560.0,26.414655423088107
24184,276235,52,1.0,27,56002.5,1800000.0,32.14142225793491
24185,276238,38,6.0,21,19251.0,208512.0,10.831229546517065
24186,276242,25,6.0,11,32094.0,427500.0,13.320246775098148
24187,276244,29,1.0,2,21676.5,278460.0,12.8461698152377
24188,276247,41,14.0,25,15300.0,358074.0,23.403529411764705
24189,276263,27,2.0,2,38133.0,900000.0,23.601604909133822
24190,276306,23,0.0,4,20767.5,225000.0,10.834236186348862
24191,276309,48,8.0,4,59395.5,500490.0,8.426395939086294
24192,276319,55,11.0,19,38299.5,494550.0,12.912701210198566
24193,276334,31,6.0,15,34956.0,440784.0,12.609680741503604
24194,276338,40,3.0,23,38493.0,365359.5,9.491582885199907
24195,276343,64,16.0,16,19395.0,301464.0,15.54338747099768
24196,276344,49,1.0,5,32323.5,454500.0,14.060977307531672
24197,276345,33,5.0,16,19660.5,360000.0,18.310826276035705
24198,276348,44,4.0,10,22018.5,431280.0,19.5871653382383
24199,276359,26,4.0,15,16551.0,156384.0,9.448613376835237
24200,276363,54,8.0,21,27850.5,257391.0,9.24188075618032
24201,276365,27,1.0,7,70006.5,761872.5,10.882882303786078
24202,276366,35,5.0,3,80109.0,675000.0,8.426019548365351
24203,276373,28,8.0,3,24376.5,675000.0,27.690603655159684
24204,276378,61,,14,22945.5,707355.0,30.827613257501472
24205,276386,35,4.0,23,19719.0,341280.0,17.307165677772705
24206,276405,37,1.0,17,7348.5,72981.0,9.93141457440294
24207,276419,55,9.0,22,14004.0,315000.0,22.493573264781492
24208,276422,36,0.0,19,69228.0,710640.0,10.265210608424336
24209,276430,34,5.0,17,28341.0,552555.0,19.496665608129565
24210,276437,55,23.0,27,40374.0,509400.0,12.617030762371824
24211,276442,27,2.0,12,24876.0,208512.0,8.38205499276411
24212,276444,58,,13,16393.5,265851.0,16.216854241010157
24213,276446,41,13.0,25,19183.5,341280.0,17.790288529204787
24214,276455,47,2.0,13,29830.5,383787.0,12.865590586815507
24215,276470,41,22.0,22,5557.5,112851.0,20.30607287449393
24216,276472,64,,24,17446.5,360000.0,20.634511220015476
24217,276475,23,2.0,22,17775.0,225000.0,12.658227848101266
24218,276479,43,2.0,19,19525.5,540000.0,27.65614196819544
24219,276484,29,5.0,16,18688.5,156384.0,8.367926799903683
24220,276487,39,12.0,0,25857.0,245002.5,9.475287156282631
24221,276488,32,4.0,10,30478.5,378531.0,12.419607264137015
24222,276495,53,4.0,37,31545.0,547272.0,17.34893009985735
24223,276497,48,3.0,19,21658.5,272520.0,12.582588821940577
24224,276508,35,3.0,34,26703.0,225000.0,8.426019548365351
24225,276509,57,,16,7690.5,148140.0,19.262726740784085
24226,276516,57,,8,12834.0,302206.5,23.54733520336606
24227,276521,52,18.0,29,32166.0,630000.0,19.5858981533296
24228,276525,28,1.0,12,29380.5,371862.0,12.656762138152857
24229,276550,33,9.0,2,6750.0,135000.0,20.0
24230,276560,63,,36,38137.5,1058197.5,27.746902654867256
24231,276569,45,6.0,0,52789.5,943074.0,17.864802659619812
24232,276584,38,4.0,21,9076.5,76500.0,8.428358948934061
24233,276603,29,7.0,29,13765.5,225000.0,16.345210853220006
24234,276615,40,9.0,24,18414.0,318528.0,17.298142717497555
24235,276617,42,9.0,17,26091.0,454500.0,17.419799931010694
24236,276622,26,6.0,10,7398.0,67500.0,9.124087591240876
24237,276625,65,,17,16551.0,156384.0,9.448613376835237
24238,276629,46,10.0,14,29493.0,817560.0,27.72047604516326
24239,276642,32,8.0,5,49905.0,503266.5,10.08449053201082
24240,276664,37,5.0,4,46287.0,450441.0,9.73147968111997
24241,276674,39,2.0,6,16551.0,156384.0,9.448613376835237
24242,276675,32,3.0,18,16096.5,331920.0,20.620631814369585
24243,276678,27,3.0,9,25789.5,352656.0,13.674402373058802
24244,276692,39,3.0,2,34119.0,706500.0,20.706937483513585
24245,276693,33,4.0,6,25978.5,540000.0,20.786419539234366
24246,276697,30,3.0,11,30438.0,630000.0,20.697811945594324
24247,276703,29,5.0,12,13684.5,265536.0,19.404143373890168
24248,276705,32,2.0,9,24192.0,247275.0,10.221354166666666
24249,276717,27,4.0,12,53536.5,450000.0,8.405480373203329
24250,276728,37,4.0,20,17496.0,189351.0,10.822530864197532
24251,276744,58,,21,35343.0,550980.0,15.589508530685002
24252,276762,60,21.0,0,32773.5,639387.0,19.5092681587258
24253,276764,37,5.0,21,47056.5,1107612.0,23.537917184660994
24254,276781,45,4.0,29,84465.0,710640.0,8.41342567927544
24255,276793,51,,1,53460.0,675000.0,12.626262626262626
24256,276798,30,8.0,5,16978.5,332086.5,19.55923668168566
24257,276800,44,20.0,15,47101.5,865854.0,18.3827266647559
24258,276805,27,7.0,7,5904.0,49752.0,8.426829268292684
24259,276824,37,1.0,20,39028.5,582097.5,14.91467773550098
24260,276826,36,12.0,19,24246.0,675000.0,27.839643652561247
24261,276848,42,0.0,10,31234.5,573408.0,18.358161648177497
24262,276854,22,2.0,1,37197.0,509400.0,13.694652794580207
24263,276862,22,1.0,22,30838.5,601470.0,19.503866919597257
24264,276865,42,8.0,16,27927.0,861687.0,30.85497905252981
24265,276869,41,5.0,8,17415.0,272520.0,15.648578811369509
24266,276880,46,23.0,30,17415.0,272520.0,15.648578811369509
24267,276882,56,,2,23598.0,622575.0,26.382532418001524
24268,276886,44,,19,7659.0,99000.0,12.925969447708578
24269,276889,35,4.0,18,53329.5,675000.0,12.657159733355835
24270,276892,58,,4,31243.5,964575.0,30.872821546881752
24271,276903,59,,22,43933.5,427500.0,9.73061558947045
24272,276906,46,5.0,19,37525.5,1159231.5,30.891833553183837
24273,276936,36,8.0,1,48825.0,900000.0,18.433179723502302
24274,276945,40,6.0,23,37318.5,666000.0,17.84637646207645
24275,276956,61,,28,19197.0,450000.0,23.44116268166901
24276,276958,64,,31,26505.0,738000.0,27.843803056027166
24277,276963,65,,9,13896.0,225000.0,16.191709844559586
24278,276966,35,3.0,3,43857.0,1032093.0,23.533141801764828
24279,276987,46,5.0,0,23980.5,739440.0,30.835053480953274
24280,276993,34,1.0,9,18193.5,172021.5,9.45510759337126
24281,276994,66,,12,6246.0,59701.5,9.55835734870317
24282,277004,44,14.0,0,34083.0,1052505.0,30.8806443094798
24283,277015,48,0.0,0,22828.5,247500.0,10.841711019120837
24284,277021,47,3.0,17,32341.5,407727.0,12.606929177681925
24285,277024,54,17.0,30,54472.5,1755000.0,32.2180916976456
24286,277032,40,11.0,7,23184.0,225000.0,9.70496894409938
24287,277054,49,5.0,6,20637.0,225000.0,10.902747492368077
24288,277055,45,5.0,4,34308.0,906660.0,26.42707240293809
24289,277061,39,13.0,21,62820.0,1125000.0,17.908309455587393
24290,277065,34,1.0,3,23818.5,301464.0,12.656716417910447
24291,277070,63,13.0,1,43546.5,1024740.0,23.53208639041025
24292,277079,46,4.0,12,19260.0,455040.0,23.626168224299064
24293,277088,51,7.0,14,23319.0,526491.0,22.577769201080663
24294,277108,59,,5,11619.0,225000.0,19.364833462432223
24295,277114,35,3.0,3,39451.5,1094688.0,27.747690201893462
24296,277121,37,19.0,3,17410.5,225000.0,12.923235978288963
24297,277137,31,10.0,15,40374.0,509400.0,12.617030762371824
24298,277148,31,0.0,31,33066.0,645048.0,19.50789330430049
24299,277158,49,2.0,21,22239.0,285723.0,12.84783488466208
24300,277162,30,9.0,2,6313.5,52128.0,8.256593014967926
24301,277165,29,2.0,12,34956.0,440784.0,12.609680741503604
24302,277167,63,,8,21010.5,477000.0,22.702934247162133
24303,277170,38,3.0,15,64804.5,615888.0,9.503784459412541
24304,277172,56,5.0,2,47794.5,1125000.0,23.53827323227568
24305,277177,51,27.0,31,49428.0,1024740.0,20.7319737800437
24306,277179,26,1.0,0,11232.0,152613.0,13.587339743589743
24307,277182,42,3.0,8,29209.5,270000.0,9.24356801725466
24308,277185,53,,23,31432.5,264888.0,8.42720114531138
24309,277191,53,5.0,35,22977.0,450000.0,19.584802193497847
24310,277200,28,0.0,13,17775.0,225000.0,12.658227848101266
24311,277211,51,20.0,13,22837.5,539100.0,23.60591133004926
24312,277217,54,7.0,14,35946.0,562500.0,15.648472709063595
24313,277221,36,2.0,3,36589.5,525735.0,14.368466363300946
24314,277226,32,9.0,14,20259.0,315000.0,15.548645046645936
24315,277227,30,10.0,28,27652.5,539100.0,19.49552481692433
24316,277228,53,2.0,22,22428.0,463500.0,20.6661316211878
24317,277229,31,3.0,14,15592.5,130320.0,8.357864357864358
24318,277244,25,1.0,10,39699.0,502497.0,12.657673996826116
24319,277271,40,3.0,23,47056.5,1350000.0,28.68891651525294
24320,277274,32,0.0,3,43555.5,850536.0,19.52763715259841
24321,277282,34,3.0,3,43429.5,1022022.0,23.53289814526992
24322,277286,35,8.0,19,47700.0,1324440.0,27.766037735849057
24323,277288,32,2.0,2,32242.5,502497.0,15.584926727145849
24324,277290,64,,15,16002.0,225000.0,14.0607424071991
24325,277291,49,0.0,11,19813.5,199008.0,10.044060867590279
24326,277296,37,16.0,17,11488.5,225000.0,19.584802193497847
24327,277297,59,14.0,4,28831.5,651600.0,22.6002809427189
24328,277320,29,2.0,13,98874.0,941580.0,9.523029310030948
24329,277327,27,1.0,4,35685.0,450000.0,12.610340479192939
24330,277335,51,4.0,0,16317.0,385056.0,23.598455598455597
24331,277336,27,6.0,12,13887.0,202500.0,14.58198314970836
24332,277338,48,,23,8550.0,177768.0,20.79157894736842
24333,277342,23,1.0,8,18648.0,234369.0,12.568050193050192
24334,277344,28,3.0,4,46084.5,900000.0,19.529342837613513
24335,277345,38,3.0,21,25879.5,405000.0,15.64945226917058
24336,277349,57,,26,32112.0,890379.0,27.72729820627803
24337,277356,59,5.0,20,14350.5,183784.5,12.806835998745688
24338,277370,66,,10,7605.0,72981.0,9.596449704142012
24339,277371,34,3.0,15,19930.5,296280.0,14.865658162113343
24340,277379,47,0.0,26,19242.0,225000.0,11.693171188026193
24341,277386,29,8.0,9,18508.5,360000.0,19.450522732798444
24342,277390,29,2.0,21,29245.5,539100.0,18.43360517002616
24343,277400,36,9.0,18,50832.0,1633473.0,32.13473796033994
24344,277401,21,1.0,21,17037.0,409716.0,24.048600105652405
24345,277412,30,11.0,13,7087.5,67500.0,9.523809523809524
24346,277413,26,6.0,7,18436.5,337500.0,18.3060776177691
24347,277415,47,7.0,2,56092.5,1096020.0,19.53951062976334
24348,277417,30,3.0,9,33894.0,622413.0,18.363515666489644
24349,277419,45,1.0,26,37516.5,848745.0,22.623245771860383
24350,277422,42,3.0,7,24696.0,481176.0,19.483965014577258
24351,277423,57,,12,11533.5,237024.0,20.550916894264535
24352,277425,37,12.0,11,9117.0,207000.0,22.704837117472852
24353,277432,37,1.0,19,31450.5,450000.0,14.308198597796537
24354,277438,44,6.0,14,41598.0,526500.0,12.656858502812636
24355,277445,50,14.0,24,36711.0,970353.0,26.432213777886737
24356,277447,44,7.0,8,19773.0,408330.0,20.650887573964496
24357,277456,34,8.0,1,45283.5,463500.0,10.235516247639868
24358,277457,30,8.0,8,5670.0,54000.0,9.523809523809524
24359,277474,39,2.0,4,25618.5,248760.0,9.710170384682945
24360,277488,23,0.0,0,25344.0,274941.0,10.848366477272727
24361,277494,39,18.0,12,32040.0,269982.0,8.426404494382023
24362,277501,28,1.0,3,20929.5,198085.5,9.46441625456891
24363,277503,34,12.0,18,24192.0,247275.0,10.221354166666666
24364,277510,31,1.0,15,34573.5,445095.0,12.87387739164389
24365,277516,49,2.0,15,27945.0,435276.0,15.576167471819646
24366,277521,56,,0,17316.0,408865.5,23.612006237006238
24367,277522,40,11.0,16,22837.5,539100.0,23.60591133004926
24368,277530,57,,34,9621.0,185877.0,19.319925163704397
24369,277531,62,,17,17212.5,334152.0,19.413333333333334
24370,277536,66,,4,18256.5,296280.0,16.228740448607347
24371,277548,57,6.0,1,29547.0,512410.5,17.34221748400853
24372,277550,51,4.0,3,30951.0,817560.0,26.414655423088107
24373,277554,38,7.0,21,41814.0,819000.0,19.586741282823933
24374,277555,30,3.0,13,13837.5,171000.0,12.357723577235772
24375,277562,28,6.0,8,20259.0,254799.0,12.57707685473123
24376,277565,35,10.0,11,47695.5,931617.0,19.532597414850457
24377,277566,58,13.0,12,31909.5,622413.0,19.505570441404597
24378,277572,57,,27,5643.0,108000.0,19.138755980861244
24379,277592,35,3.0,18,39645.0,543037.5,13.69750283768445
24380,277593,51,,22,11349.0,270000.0,23.79064234734338
24381,277610,51,10.0,2,43380.0,901773.0,20.787759336099587
24382,277621,56,,10,27652.5,539100.0,19.49552481692433
24383,277654,52,4.0,18,61227.0,1483650.0,24.23195648978392
24384,277668,38,18.0,7,62640.0,2013840.0,32.14942528735632
24385,277673,45,20.0,12,71959.5,684054.0,9.506097179663561
24386,277675,60,,10,11196.0,108000.0,9.646302250803858
24387,277694,52,20.0,11,25609.5,634662.0,24.782287822878228
24388,277697,39,8.0,22,17077.5,331920.0,19.436100131752305
24389,277699,56,,29,17073.0,218938.5,12.823668950975224
24390,277700,57,5.0,19,62640.0,2013840.0,32.14942528735632
24391,277701,62,,9,14818.5,148500.0,10.021257212268448
24392,277708,51,4.0,0,29407.5,573408.0,19.498699311400152
24393,277710,67,,28,23625.0,225000.0,9.523809523809524
24394,277717,37,4.0,12,28957.5,364896.0,12.6010878010878
24395,277725,50,19.0,5,42174.0,1354500.0,32.11694408877508
24396,277731,27,4.0,1,44073.0,810000.0,18.37859914233204
24397,277746,26,0.0,12,39307.5,495882.0,12.615455065827133
24398,277753,30,2.0,13,30748.5,395640.0,12.8669691204449
24399,277757,42,4.0,21,29407.5,573408.0,19.498699311400152
24400,277764,54,,12,23445.0,529294.5,22.576007677543185
24401,277772,57,,4,17055.0,351792.0,20.626912928759893
24402,277775,29,11.0,8,50886.0,909000.0,17.86345949770074
24403,277777,53,1.0,32,15421.5,149256.0,9.67843594981033
24404,277787,60,,30,24709.5,558000.0,22.58240757603351
24405,277797,67,,30,37404.0,354978.0,9.490375360923965
24406,277798,35,15.0,12,34596.0,675000.0,19.51092611862643
24407,277802,55,1.0,1,32553.0,509400.0,15.648327343102018
24408,277812,49,4.0,9,23755.5,225000.0,9.471490812653911
24409,277816,41,2.0,15,10930.5,199152.0,18.21984355701935
24410,277820,28,8.0,1,25272.0,495000.0,19.586894586894587
24411,277821,56,,4,27225.0,499500.0,18.34710743801653
24412,277822,47,1.0,24,14386.5,378180.0,26.28714419768533
24413,277838,46,1.0,0,46939.5,1303200.0,27.763397564950626
24414,277845,52,7.0,17,12019.5,207117.0,17.231748408835642
24415,277846,61,,16,25447.5,675000.0,26.52519893899204
24416,277854,39,10.0,12,29821.5,547344.0,18.35400633770937
24417,277856,31,0.0,14,27652.5,539100.0,19.49552481692433
24418,277866,27,4.0,4,28084.5,355500.0,12.658227848101266
24419,277874,30,3.0,4,11619.0,225000.0,19.364833462432223
24420,277893,48,1.0,26,41404.5,522396.0,12.616889468536028
24421,277900,32,10.0,2,74416.5,1800000.0,24.188184072080787
24422,277964,40,15.0,2,54805.5,979146.0,17.865834633385337
24423,277970,45,4.0,24,32296.5,630000.0,19.50675769820259
24424,277976,48,14.0,17,31162.5,509400.0,16.346570397111915
24425,277983,33,3.0,15,44244.0,864000.0,19.52807160292921
24426,277994,56,,21,19822.5,276903.0,13.969125993189557
24427,278011,59,,27,27252.0,719451.0,26.39993394980185
24428,278025,30,3.0,1,24543.0,450000.0,18.335166850018336
24429,278045,41,9.0,3,35554.5,450000.0,12.656625743576763
24430,278048,40,0.0,3,19066.5,450000.0,23.601604909133822
24431,278066,39,20.0,3,11871.0,343800.0,28.96133434420015
24432,278088,34,11.0,0,56002.5,1800000.0,32.14142225793491
