,ID,Prediction
19906,244545,0.6144833324794098
19907,244555,0.8433681167973639
19908,244560,0.33145892516920117
19909,244562,0.23388841907968172
19910,244570,0.31552748953344134
19911,244572,0.3396605977684958
19912,244574,0.2205847063673264
19913,244605,0.24370422192643737
19914,244612,0.608120124961813
19915,244624,0.7946782704113425
19916,244631,0.7900325199958411
19917,244632,0.25627027226958266
19918,244643,0.9023588399576268
19919,244652,0.5302954369968296
19920,244666,0.7795819076913649
19921,244671,0.5020100951932371
19922,244672,0.6804612980073474
19923,244683,0.499654595491834
19924,244690,0.725063467270171
19925,244696,0.6858294116089297
19926,244703,0.7965093560197855
19927,244710,0.5176327708715128
19928,244713,0.6099216105376879
19929,244719,0.5586371552796457
19930,244724,0.3685815835985392
19931,244736,0.6318959203631251
19932,244763,0.3148105001589614
19933,244764,0.16472984935361534
19934,244765,0.4144123483405667
19935,244767,0.3930919299094311
19936,244772,0.6098202724354568
19937,244786,0.3533315491711556
19938,244789,0.5732957113660959
19939,244794,0.7379305569520556
19940,244799,0.7744144824367785
19941,244810,0.6643642236063875
19942,244815,0.8259487735237265
19943,244830,0.7419030242422668
19944,244848,0.6723632603796716
19945,244852,0.8628975139013852
19946,244866,0.8220257650897699
19947,244867,0.6594689554495536
19948,244874,0.4698093080621022
19949,244887,0.8397977787996822
19950,244891,0.5572622081256868
19951,244897,0.41868567873276685
19952,244898,0.5551172327626683
19953,244909,0.47998978717952034
19954,244910,0.5241562100818277
19955,244913,0.5627439619982735
19956,244925,0.47886813493251723
19957,244928,0.5064754803052736
19958,244932,0.7288634492932975
19959,244942,0.6826193010086321
19960,244943,0.4019144597512323
19961,244949,0.6960552390103933
19962,244954,0.4369714913086863
19963,244971,0.41552963994311776
19964,244973,0.08910911036233327
19965,244989,0.4958161425405846
19966,245001,0.5746080301029264
19967,245012,0.5550217411040165
19968,245026,0.2871855703813373
19969,245030,0.5257990416536586
19970,245036,0.7411223243901619
19971,245049,0.13839299958193474
19972,245057,0.63847622907295
19973,245062,0.6786660518149953
19974,245063,0.5817018362683295
19975,245074,0.8571989155710171
19976,245076,0.8277464876637137
19977,245105,0.4377609007216363
19978,245106,0.8890066366796523
19979,245121,0.7106293975989768
19980,245124,0.470695290878295
19981,245129,0.7513881202409085
19982,245133,0.2684503516538569
19983,245138,0.688282889369854
19984,245150,0.4836819913369045
19985,245156,0.5222690768365219
19986,245157,0.6840697218661496
19987,245168,0.5240922083233621
19988,245170,0.7378189356465991
19989,245177,0.7987612877159216
19990,245178,0.6506032924632051
19991,245182,0.8906088014966164
19992,245208,0.6208551519684522
19993,245219,0.21232977865341818
19994,245221,0.7881187064178455
19995,245222,0.6058779861928996
19996,245224,0.6938813732569282
19997,245225,0.5813036092619356
19998,245233,0.3333695628655907
19999,245234,0.43371488305896444
20000,245244,0.5793393822627908
20001,245253,0.16292465052667437
20002,245260,0.5232493820125952
20003,245272,0.7891979789800377
20004,245281,0.46712858425886217
20005,245296,0.558196104747762
20006,245297,0.2835441939809664
20007,245303,0.7979394719253954
20008,245309,0.45431643408590205
20009,245313,0.8186862510506497
20010,245316,0.8731643069849726
20011,245328,0.5958433952420418
20012,245344,0.6426660255770025
20013,245351,0.7602926912876423
20014,245357,0.42848577424383993
20015,245367,0.5812141814154511
20016,245369,0.3553289873625548
20017,245376,0.4296184159370261
20018,245381,0.6634415573095658
20019,245411,0.5002041496243077
20020,245426,0.643457323338332
20021,245428,0.8767783968303773
20022,245430,0.46925147781391485
20023,245437,0.5381773540437973
20024,245443,0.7949428524175135
20025,245450,0.7923285463089896
20026,245452,0.6466544689463236
20027,245468,0.41163524879179636
20028,245481,0.8314587372059336
20029,245486,0.8484851700558854
20030,245496,0.8852514887548248
20031,245501,0.3102257500061667
20032,245502,0.6499062897887604
20033,245503,0.6688058438530916
20034,245564,0.24691159098063475
20035,245567,0.4215122790837237
20036,245568,0.20875419833119158
20037,245576,0.2124548416545169
20038,245577,0.5984358174555322
20039,245578,0.7643757026377613
20040,245595,0.6112106089656637
20041,245598,0.7768147085665484
20042,245604,0.8129004038698362
20043,245611,0.6251567733992707
20044,245615,0.3811505174732034
20045,245617,0.6866154639681213
20046,245627,0.5967002892238664
20047,245659,0.7059662533669884
20048,245661,0.40532526780111156
20049,245681,0.545599831869318
20050,245687,0.6467483178807683
20051,245697,0.6643698746294029
20052,245708,0.5105174228446296
20053,245713,0.5116563467446962
20054,245717,0.48986692349558125
20055,245720,0.775605431453992
20056,245721,0.6630349678823731
20057,245724,0.4534570634302384
20058,245728,0.7582893540762214
20059,245738,0.6375365568711029
20060,245746,0.7327366809107569
20061,245747,0.455358787755037
20062,245748,0.49246913378735935
20063,245766,0.496564526304641
20064,245767,0.2923898111853249
20065,245784,0.632274759660169
20066,245792,0.5828824105732668
20067,245802,0.5148362668726196
20068,245804,0.586903730296838
20069,245815,0.82847622233734
20070,245820,0.6942196303951038
20071,245830,0.6820308067063103
20072,245834,0.6881016585421009
20073,245836,0.7780153152974953
20074,245844,0.5567108324376813
20075,245853,0.8934627897419001
20076,245862,0.585361881209049
20077,245863,0.5057721730309228
20078,245882,0.6663350116781684
20079,245892,0.8442114898435195
20080,245906,0.25985915445762153
20081,245913,0.6566929155865864
20082,245926,0.7282403283647061
20083,245932,0.7667349249622698
20084,245933,0.8835676612157745
20085,245934,0.7724521309137534
20086,245939,0.289319523515442
20087,245948,0.7605643932928361
20088,245955,0.7317422985034937
20089,245957,0.8475177416650654
20090,245967,0.25742869285651016
20091,245979,0.885464844248414
20092,245980,0.45029314467850956
20093,245989,0.5458819386560234
20094,245992,0.6649386761383349
20095,245994,0.5701721831907144
20096,246006,0.6756984636241765
20097,246010,0.695817799710454
20098,246017,0.44065355685668384
20099,246041,0.6142264504155441
20100,246045,0.7018954919756651
20101,246053,0.8779279026017007
20102,246057,0.7030094775899256
20103,246059,0.6232734524658623
20104,246061,0.86552255784959
20105,246079,0.6073210582792123
20106,246082,0.4750941268998139
20107,246089,0.5855055124216901
20108,246091,0.7762402046802942
20109,246102,0.37870296886964194
20110,246127,0.426649097509074
20111,246134,0.5933869526038706
20112,246135,0.5209570994907469
20113,246138,0.16058728461614402
20114,246143,0.6184141807124077
20115,246146,0.2477134672047303
20116,246148,0.6874619917204328
20117,246152,0.2332608765435279
20118,246155,0.4153545866534518
20119,246164,0.8701978024815349
20120,246171,0.5916366577841015
20121,246185,0.3806426028510226
20122,246192,0.3906606908590591
20123,246200,0.3036905142054058
20124,246208,0.6362729477482558
20125,246210,0.811814593495012
20126,246213,0.4167198428766311
20127,246214,0.34909304058713475
20128,246229,0.6748209450793177
20129,246242,0.7655861469473759
20130,246250,0.32279146248631074
20131,246258,0.8565259632157377
20132,246267,0.21791412784862618
20133,246273,0.5490621884465388
20134,246287,0.7693925911196758
20135,246289,0.5068424523552921
20136,246290,0.3438168693591682
20137,246302,0.775142345550111
20138,246303,0.6846466623756342
20139,246304,0.509998647703493
20140,246312,0.580739139346976
20141,246319,0.19129908935466355
20142,246321,0.42360491689589963
20143,246335,0.5525622357173916
20144,246337,0.5259545979901604
20145,246348,0.6374566178410483
20146,246358,0.8172744789850361
20147,246362,0.24717626932610148
20148,246369,0.6611195266809741
20149,246374,0.6136407732412654
20150,246382,0.2864613964103473
20151,246384,0.5296585554703307
20152,246386,0.14649316438168358
20153,246390,0.5610857412452941
20154,246396,0.7847358957408509
20155,246400,0.2609138872219431
20156,246401,0.7138011861317539
20157,246405,0.25776718529090836
20158,246415,0.5811183869242389
20159,246416,0.5111388022979537
20160,246418,0.5090620517181319
20161,246422,0.715609819646091
20162,246423,0.7558854215300763
20163,246426,0.754623680229928
20164,246429,0.3090533465994667
20165,246432,0.6041581969751691
20166,246444,0.4209356037837988
20167,246448,0.37905879602251435
20168,246455,0.29842334741117915
20169,246469,0.5522770694327707
20170,246482,0.7585040038764859
20171,246488,0.7826412188138299
20172,246489,0.2895906382652944
20173,246491,0.7694012415393043
20174,246502,0.4506168906761119
20175,246516,0.6589007799717665
20176,246524,0.4503178582319869
20177,246525,0.7001603747496885
20178,246543,0.2596393072441282
20179,246550,0.658743725652688
20180,246554,0.39023506404494723
20181,246558,0.802447063202254
20182,246559,0.40234356927535453
20183,246560,0.45427133392077046
20184,246561,0.8366551790698673
20185,246562,0.7222268611113553
20186,246564,0.5600207437453613
20187,246585,0.29484521931504915
20188,246615,0.27199184405552934
20189,246618,0.7204882994422994
20190,246619,0.6403052448269905
20191,246621,0.39180578254870413
20192,246624,0.7257010692315153
20193,246625,0.7522468013670418
20194,246627,0.22687730032158848
20195,246628,0.5225302363165238
20196,246631,0.5842080976835338
20197,246633,0.6618659270581685
20198,246654,0.5900040053348923
20199,246660,0.3849294368490921
20200,246665,0.33231419599569156
20201,246669,0.3961736970676648
20202,246681,0.8758813543476731
20203,246700,0.3485024037368587
20204,246705,0.4688035184098681
20205,246708,0.6150034283608922
20206,246711,0.3061581871772846
20207,246724,0.24321057594907558
20208,246740,0.6287473002220987
20209,246744,0.4520469990674095
20210,246745,0.10598927859634966
20211,246746,0.5992330603681946
20212,246748,0.5295088951411491
20213,246752,0.21694671587490444
20214,246758,0.6177823076990602
20215,246762,0.5630525894424003
20216,246765,0.617508408442307
20217,246786,0.6544312609989049
20218,246798,0.5657052753251219
20219,246807,0.7542105294748909
20220,246816,0.26671620117776385
20221,246820,0.7041367938330956
20222,246833,0.7391057304558637
20223,246835,0.18119161130982975
20224,246836,0.3536082157491536
20225,246845,0.44735523966464097
20226,246849,0.6188270550827732
20227,246857,0.19647925156909407
20228,246861,0.6882502949030276
20229,246871,0.6513443542582271
20230,246872,0.182796879456806
20231,246877,0.6399991415899673
20232,246879,0.7333352764540442
20233,246894,0.2592604001286024
20234,246896,0.7224888070423529
20235,246905,0.6968151639951956
20236,246907,0.658126084884372
20237,246928,0.8448901024860376
20238,246935,0.8843838242759707
20239,246939,0.4746866832978027
20240,246947,0.6902584285330633
20241,246951,0.883108338598996
20242,246956,0.8183982886291808
20243,246972,0.681497460557549
20244,246979,0.8489542754700368
20245,247003,0.599195572900509
20246,247005,0.5397921388180296
20247,247006,0.5970673781371534
20248,247008,0.8654184772577469
20249,247014,0.6099720040022176
20250,247027,0.9150796500373444
20251,247032,0.31814683822074175
20252,247036,0.3790466689245583
20253,247080,0.6912767737707473
20254,247083,0.7854042549969574
20255,247086,0.4379965249968988
20256,247092,0.7702323764110611
20257,247098,0.6934512778809767
20258,247103,0.3283906092584008
20259,247105,0.7536680058780802
20260,247108,0.7095599670013906
20261,247118,0.5621394692805
20262,247123,0.7543474068093892
20263,247129,0.31857219389136493
20264,247139,0.6126136669011788
20265,247147,0.6836273214984603
20266,247153,0.5467492056697127
20267,247157,0.694776199432596
20268,247179,0.6478623184771473
20269,247190,0.3450098854413681
20270,247213,0.536605662355869
20271,247220,0.8361294363320149
20272,247234,0.7891491002999828
20273,247260,0.657736764274137
20274,247265,0.7215089318319681
20275,247269,0.28537393153202006
20276,247272,0.653773044519039
20277,247277,0.8475178865280524
20278,247278,0.34045173781310434
20279,247280,0.7429146806979864
20280,247290,0.6356877832108794
20281,247296,0.6613198140755501
20282,247314,0.58745371441367
20283,247316,0.23480105092303738
20284,247328,0.5191728585669995
20285,247332,0.6062330089086172
20286,247336,0.19335239046792851
20287,247340,0.24063071166104644
20288,247342,0.6112681828143394
20289,247347,0.38143189705647074
20290,247350,0.6005648088831113
20291,247351,0.9045239152023008
20292,247353,0.3982389470791239
20293,247354,0.6809845613690956
20294,247360,0.7599391200252049
20295,247371,0.6071352521003204
20296,247378,0.671360788303931
20297,247394,0.7129369401918106
20298,247402,0.6691845129662743
20299,247406,0.30193111749747426
20300,247409,0.7291480784552207
20301,247446,0.48290053799838695
20302,247453,0.8116974940826754
20303,247455,0.5350479917599288
20304,247463,0.9124679573429975
20305,247484,0.804399223412863
20306,247485,0.4755728492347766
20307,247492,0.5944738033563661
20308,247497,0.730289798645082
20309,247510,0.7996919178659584
20310,247521,0.6957731940646832
20311,247527,0.6130259334166848
20312,247534,0.3645925248360615
20313,247537,0.40405850595404325
20314,247558,0.6886809940084441
20315,247559,0.8036851679369451
20316,247560,0.23805803604428533
20317,247567,0.5189676713414035
20318,247572,0.35343768816387733
20319,247582,0.5502327673750771
20320,247583,0.253521255625918
20321,247594,0.5382525751605391
20322,247595,0.793276913175043
20323,247597,0.6776083648554674
20324,247598,0.5722497964909095
20325,247607,0.44513323629704815
20326,247619,0.5635344186208423
20327,247632,0.27454890295131495
20328,247638,0.2776895172265741
20329,247639,0.2778447038691364
20330,247646,0.4986029673317558
20331,247655,0.4193457455047591
20332,247660,0.8084956084990951
20333,247672,0.37583755529943885
20334,247677,0.8159172012666773
20335,247682,0.6335744490356274
20336,247685,0.7221987927253246
20337,247690,0.532748032419496
20338,247701,0.8754155416749204
20339,247708,0.4062310456967335
20340,247715,0.7453598623267965
20341,247734,0.7146698450398623
20342,247758,0.558933815905056
20343,247761,0.830750491597281
20344,247763,0.8021352045284833
20345,247766,0.7910148741917278
20346,247774,0.6942882457893564
20347,247775,0.5167000513704763
20348,247779,0.5463624351409888
20349,247781,0.6152399048596031
20350,247783,0.6647554119027874
20351,247785,0.5131766942067812
20352,247787,0.8177310325310716
20353,247793,0.6811378697699914
20354,247798,0.8131962044260854
20355,247802,0.4885136263526686
20356,247805,0.6502985586957384
20357,247814,0.7630589298172558
20358,247816,0.5198494182165077
20359,247834,0.6593362066922768
20360,247836,0.6154078827770728
20361,247844,0.43012321531379505
20362,247849,0.6843105270547332
20363,247852,0.7909117903115238
20364,247859,0.6477852144325935
20365,247861,0.31102437673028305
20366,247867,0.7010841028675521
20367,247868,0.5375209073810308
20368,247883,0.5802703797983011
20369,247890,0.8275941276077171
20370,247892,0.40360151488510443
20371,247896,0.7821631333505463
